layer,min_K,mean_K,max_K
substrate,306.22104192427724,308.99301329180446,320.4348855623355
interposer,306.49873535062363,309.39856360275223,321.5223068665611
logic_die,306.4983936268753,309.40029302838525,321.62596609204695
bump_0,306.4938222596553,309.34563589041693,322.1397710862233
dram_0,306.48989167723926,309.2987061806906,322.58181130666975
bump_1,306.4849467764637,309.23492055023564,321.75375227372325
dram_1,306.4799964234207,309.17113491978057,320.9267435495473
bump_2,306.4740442659472,309.1073492893256,320.2480827655694
dram_2,306.4680867282424,309.04356365887054,319.5700843995195
bump_3,306.46114150912865,308.9797780284154,318.9887681655107
dram_3,306.45419099015027,308.9159923979603,318.40789273892017
bump_4,306.4462683842123,308.8522067675052,317.8933803598874
dram_4,306.4383405663274,308.78842113705014,317.3791764916722
bump_5,306.4294575766343,308.72463550659495,316.9127146574431
dram_5,306.420569469617,308.66084987613976,316.44647860295936
bump_6,306.4107442645259,308.59706424568463,316.01600304306487
dram_6,306.40091404253513,308.5332786152295,315.5856990904231
bump_7,306.39016578303614,308.4694929847743,315.1830997523641
dram_7,306.3794126119139,308.40570735431913,314.7806350698958
tim,306.33355972016625,308.15468426048074,313.2981547249914
lid,306.28388224900493,307.88368266874204,311.8043350439027
