id,category,configuration,result,evidence
T01,existing_regression,8_self_checking_tests,PASS,rtl/run_full_pim_tests.sh
T02,concurrency,16_PCUS,PASS,logic_pcu_scheduler_16_tb
T03,random_stall,40_batches_320_results,PASS,logic_die_random_stress_tb
T04,fp16_add,4096_cpp_half_vectors,PASS,fp16_add_random_tb
T05,fp16_mul,4217_cpp_half_vectors,PASS_0_MISMATCH,verification/rtl_audit/fp16_mul_random_audit_tb.sv
T06,bank_operand_validity,closed_banks,PASS_BLOCKED_UNTIL_VALID,verification/rtl_audit/bank_operand_validity_repro_tb.sv
T07,dram_backpressure,two_reads_first_stalled,PASS_STABLE_AND_BLOCKED,verification/rtl_audit/dram_read_backpressure_repro_tb.sv
T08,illegal_crf,reserved_opcode_A,PASS_ERROR_AND_RETIRE,verification/rtl_audit/invalid_crf_deadlock_repro_tb.sv
T09,crf_jump,count1_offset1,PASS_FINITE_5_RETIRES,verification/rtl_audit/crf_jump_repro_tb.sv
T10,epoch_gate,no_begin_fill_release,PASS_DISPATCH_BLOCKED,verification/rtl_audit/logic_tag_channel_repro_tb.sv
T11,tag_channel,channel1_tag0x100,PASS_INDEPENDENT_METADATA,verification/rtl_audit/logic_tag_channel_repro_tb.sv
T12,shared_cluster,pipelines_1_2_4,PASS,rtl/run_shared_cluster_tests.sh
T13,legacy_full_regression,64ch_timed_payload,TIMEOUT,rtl/run_tests.sh
T14,default_elaboration,64ch_16bank_8pb_16pcu,PASS,Icarus_compile_only
T15,default_yosys_hierarchy,64ch_16bank_8pb_16pcu,RESOURCE_ENV_FAILURE,Yosys_272s_WSL_failure
T16,router_formal,all_combinational_inputs,PASS,Yosys_SAT
T17,cross_channel_reduction,4_channels_3p0_each,PASS_ONE_RESULT_12P0,rtl/tb/logic_die_pim_top_tb.sv
T18,shared_weight_and_host_route,external_src1_2p0_weight_1p0,PASS_RESULT_4P0,rtl/tb/full_pim_system_top_tb.sv
T19,repair_regression,AUD_001_through_008,PASS,verification/rtl_audit/run_aud_001_008_regression.sh
T20,post_repair_yosys,bank_scheduler_full_top,PASS_NO_LOGIC_LOOP,rtl/run_full_pim_synthesis.sh
T21,route_metadata_stall,selector_changes_while_stalled,PASS_TRANSACTION_ROUTE_STABLE,rtl/tb/logic_die_link_arbiter_tb.sv
T22,crf_repeat,nop4_fill8_auto8,PASS_CPP_SEMANTICS,verification/rtl_audit/crf_repeat_semantics_tb.sv
T23,parameter_minimum,channels_banks_pcus_blocks_entries_inputs_1,PASS_NO_WIDTH_MISMATCH,verification/rtl_audit/run_parameter_min_matrix.sh
T24,dram_extended_timing,twr_tccd_trrd_tfaw_trfc_turnaround,PASS,verification/rtl_audit/dram_extended_timing_tb.sv
T25,documentation_utf8,design_contracts_and_rtl_readme,PASS_NO_MOJIBAKE,design/logic_command_frontend_contract.md
T26,orfs_full_pim_synthesis,full_pim_system_top_1ch_1bank_1pcu_fp16,PASS_12980986B_NETLIST,flow/designs/sky130hd/stob_pim2/config.mk
T27,orfs_full_pim_gds,full_pim_system_top_1ch_1bank_1pcu_fp16,PASS_TOP_BBOX_125315900B,output/output.gds
